Time,,,,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Motor Speed,B017.Ax,B033.AQ,B007.Ax,
24/02/2025 15:14,24/02/2025 10:07,00/01/1900 05:07,307.6333333,359,396,397,387,1000,529,71,216,
24/02/2025 15:15,24/02/2025 10:07,00/01/1900 05:08,308.65,361,400,399,388,1000,529,71,217,
24/02/2025 15:17,24/02/2025 10:07,00/01/1900 05:09,309.6666667,361,407,402,389,1000,529,69,217,
24/02/2025 15:18,24/02/2025 10:07,00/01/1900 05:10,310.6833333,359,412,405,391,1000,529,69,218,
24/02/2025 15:19,24/02/2025 10:07,00/01/1900 05:11,311.7,358,414,407,393,1000,530,70,221,
24/02/2025 15:20,24/02/2025 10:07,00/01/1900 05:12,312.7166667,353,415,407,393,1000,529,69,221,
24/02/2025 15:22,24/02/2025 10:07,00/01/1900 05:14,314.75,346,422,410,395,800,524,74,223,
24/02/2025 15:23,24/02/2025 10:07,00/01/1900 05:15,315.7666667,343,425,412,397,800,523,78,224,
24/02/2025 15:25,24/02/2025 10:07,00/01/1900 05:17,317.8,337,428,413,399,800,524,80,223,
24/02/2025 15:26,24/02/2025 10:07,00/01/1900 05:18,318.8166667,336,424,411,399,800,524,81,223,
24/02/2025 15:27,24/02/2025 10:07,00/01/1900 05:19,319.8333333,335,423,411,398,800,524,81,222,
24/02/2025 15:28,24/02/2025 10:07,00/01/1900 05:20,320.85,332,421,410,396,800,523,79,220,
24/02/2025 15:29,24/02/2025 10:07,00/01/1900 05:21,321.8666667,331,420,408,395,800,524,77,219,
24/02/2025 15:30,24/02/2025 10:07,00/01/1900 05:22,322.8833333,330,417,407,392,800,524,77,219,
24/02/2025 15:31,24/02/2025 10:07,00/01/1900 05:23,323.9,331,416,407,392,800,525,75,217,
24/02/2025 15:32,24/02/2025 10:07,00/01/1900 05:24,324.9166667,329,411,405,391,800,521,69,210,
